[0.163s][info][gc] Using G1
Iniciando prueba de GC con: Java HotSpot(TM) 64-Bit Server VM
[13.881s][info][gc] GC(22) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.991ms
[14.517s][info][gc] GC(23) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.896ms
[15.098s][info][gc] GC(24) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.073ms
[15.646s][info][gc] GC(25) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.139ms
[16.201s][info][gc] GC(26) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.185ms
[16.751s][info][gc] GC(27) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.943ms
[17.325s][info][gc] GC(28) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.038ms
[17.870s][info][gc] GC(29) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.051ms
[18.429s][info][gc] GC(30) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.979ms
[18.990s][info][gc] GC(31) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.275ms
[19.539s][info][gc] GC(32) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.038ms
[20.101s][info][gc] GC(33) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.037ms
[20.651s][info][gc] GC(34) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.010ms
[21.248s][info][gc] GC(35) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.151ms
[21.798s][info][gc] GC(36) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.946ms
[22.374s][info][gc] GC(37) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.833ms
[22.926s][info][gc] GC(38) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.922ms
[23.488s][info][gc] GC(39) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.923ms
[24.038s][info][gc] GC(40) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.973ms
Iteración 1 completa.
[25.631s][info][gc] GC(41) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.972ms
[26.248s][info][gc] GC(42) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.021ms
[26.806s][info][gc] GC(43) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.359ms
[27.374s][info][gc] GC(44) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.848ms
[27.949s][info][gc] GC(45) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.067ms
[28.513s][info][gc] GC(46) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.793ms
[29.074s][info][gc] GC(47) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.846ms
[29.632s][info][gc] GC(48) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.911ms
[30.186s][info][gc] GC(49) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.044ms
[30.729s][info][gc] GC(50) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.863ms
[31.287s][info][gc] GC(51) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.824ms
[31.837s][info][gc] GC(52) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.888ms
[32.388s][info][gc] GC(53) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.935ms
[32.939s][info][gc] GC(54) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.851ms
[33.498s][info][gc] GC(55) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.838ms
[34.046s][info][gc] GC(56) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.868ms
[34.595s][info][gc] GC(57) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.799ms
[35.161s][info][gc] GC(58) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.860ms
[35.720s][info][gc] GC(59) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.389ms
[36.274s][info][gc] GC(60) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.828ms
Iteración 2 completa.
[37.844s][info][gc] GC(61) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.013ms
[38.415s][info][gc] GC(62) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.956ms
[38.987s][info][gc] GC(63) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.926ms
[39.539s][info][gc] GC(64) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.823ms
[40.119s][info][gc] GC(65) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.993ms
[40.669s][info][gc] GC(66) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.153ms
[41.234s][info][gc] GC(67) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.865ms
[41.792s][info][gc] GC(68) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.896ms
[42.346s][info][gc] GC(69) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.844ms
[42.902s][info][gc] GC(70) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.852ms
[43.447s][info][gc] GC(71) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.823ms
[44.008s][info][gc] GC(72) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.981ms
[44.561s][info][gc] GC(73) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.170ms
[45.121s][info][gc] GC(74) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.858ms
[45.673s][info][gc] GC(75) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.998ms
[46.237s][info][gc] GC(76) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.836ms
[46.787s][info][gc] GC(77) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.849ms
[47.341s][info][gc] GC(78) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.060ms
[47.922s][info][gc] GC(79) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.830ms
[48.508s][info][gc] GC(80) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.862ms
Iteración 3 completa.
[50.094s][info][gc] GC(81) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.040ms
[50.689s][info][gc] GC(82) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.018ms
[51.268s][info][gc] GC(83) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.947ms
[51.820s][info][gc] GC(84) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.799ms
[52.404s][info][gc] GC(85) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.037ms
[52.998s][info][gc] GC(86) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.917ms
[53.584s][info][gc] GC(87) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.819ms
[54.220s][info][gc] GC(88) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.859ms
[54.805s][info][gc] GC(89) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.976ms
[55.368s][info][gc] GC(90) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.862ms
[55.948s][info][gc] GC(91) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.421ms
[56.559s][info][gc] GC(92) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.793ms
[57.129s][info][gc] GC(93) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.908ms
[57.684s][info][gc] GC(94) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.958ms
[58.251s][info][gc] GC(95) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.035ms
[58.819s][info][gc] GC(96) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.812ms
[59.460s][info][gc] GC(97) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.403ms
[60.009s][info][gc] GC(98) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.861ms
[60.574s][info][gc] GC(99) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.835ms
[61.132s][info][gc] GC(100) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.237ms
Iteración 4 completa.
[62.703s][info][gc] GC(101) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.901ms
[63.253s][info][gc] GC(102) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.984ms
[63.812s][info][gc] GC(103) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.941ms
[64.376s][info][gc] GC(104) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.846ms
[64.941s][info][gc] GC(105) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.914ms
[65.501s][info][gc] GC(106) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.855ms
[66.061s][info][gc] GC(107) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.888ms
[66.616s][info][gc] GC(108) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.884ms
[67.181s][info][gc] GC(109) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.947ms
[67.735s][info][gc] GC(110) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.891ms
[68.304s][info][gc] GC(111) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.075ms
[68.860s][info][gc] GC(112) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.858ms
[69.423s][info][gc] GC(113) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.948ms
[69.976s][info][gc] GC(114) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.893ms
[70.525s][info][gc] GC(115) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.881ms
[71.078s][info][gc] GC(116) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.898ms
[71.649s][info][gc] GC(117) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.991ms
[72.211s][info][gc] GC(118) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.872ms
[72.760s][info][gc] GC(119) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.837ms
[73.331s][info][gc] GC(120) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.989ms
Iteración 5 completa.
[74.899s][info][gc] GC(121) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.819ms
[75.454s][info][gc] GC(122) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.907ms
[76.010s][info][gc] GC(123) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.860ms
[76.556s][info][gc] GC(124) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.931ms
[77.114s][info][gc] GC(125) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.875ms
[77.662s][info][gc] GC(126) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.930ms
[78.237s][info][gc] GC(127) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.145ms
[78.789s][info][gc] GC(128) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.858ms
[79.351s][info][gc] GC(129) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.926ms
[79.923s][info][gc] GC(130) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.889ms
[80.477s][info][gc] GC(131) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.973ms
[81.026s][info][gc] GC(132) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.947ms
[81.587s][info][gc] GC(133) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.850ms
[82.162s][info][gc] GC(134) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.906ms
[82.711s][info][gc] GC(135) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.867ms
[83.282s][info][gc] GC(136) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.807ms
[83.836s][info][gc] GC(137) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.863ms
[84.397s][info][gc] GC(138) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.839ms
[84.948s][info][gc] GC(139) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.872ms
[85.516s][info][gc] GC(140) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.950ms
Iteración 6 completa.
[87.077s][info][gc] GC(141) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.111ms
[87.639s][info][gc] GC(142) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.920ms
[88.221s][info][gc] GC(143) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.885ms
[88.784s][info][gc] GC(144) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.198ms
[89.353s][info][gc] GC(145) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.103ms
[89.921s][info][gc] GC(146) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.879ms
[90.511s][info][gc] GC(147) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.776ms
[91.099s][info][gc] GC(148) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.936ms
[91.668s][info][gc] GC(149) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.347ms
[92.267s][info][gc] GC(150) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.831ms
[92.842s][info][gc] GC(151) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.820ms
[93.417s][info][gc] GC(152) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.837ms
[93.980s][info][gc] GC(153) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.796ms
[94.558s][info][gc] GC(154) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.531ms
[95.121s][info][gc] GC(155) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.249ms
[95.686s][info][gc] GC(156) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.151ms
[96.275s][info][gc] GC(157) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.925ms
[96.848s][info][gc] GC(158) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.969ms
[97.429s][info][gc] GC(159) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.013ms
[98.009s][info][gc] GC(160) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.906ms
Iteración 7 completa.
[99.610s][info][gc] GC(161) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.112ms
[100.195s][info][gc] GC(162) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.136ms
[100.760s][info][gc] GC(163) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.831ms
[101.346s][info][gc] GC(164) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.844ms
[101.913s][info][gc] GC(165) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.248ms
[102.489s][info][gc] GC(166) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.948ms
[103.055s][info][gc] GC(167) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.818ms
[103.614s][info][gc] GC(168) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.816ms
[104.188s][info][gc] GC(169) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.027ms
[104.749s][info][gc] GC(170) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.072ms
[105.323s][info][gc] GC(171) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.872ms
[105.879s][info][gc] GC(172) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.140ms
[106.476s][info][gc] GC(173) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.860ms
[107.035s][info][gc] GC(174) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.939ms
[107.629s][info][gc] GC(175) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.970ms
[108.192s][info][gc] GC(176) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.940ms
[108.762s][info][gc] GC(177) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.933ms
[109.346s][info][gc] GC(178) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.042ms
[109.927s][info][gc] GC(179) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.050ms
[110.523s][info][gc] GC(180) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.137ms
Iteración 8 completa.
[112.098s][info][gc] GC(181) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.806ms
[112.644s][info][gc] GC(182) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.161ms
[113.220s][info][gc] GC(183) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.782ms
[113.767s][info][gc] GC(184) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.831ms
[114.332s][info][gc] GC(185) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.839ms
[114.881s][info][gc] GC(186) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.851ms
[115.428s][info][gc] GC(187) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.896ms
[115.993s][info][gc] GC(188) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.788ms
[116.577s][info][gc] GC(189) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.817ms
[117.136s][info][gc] GC(190) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.299ms
[117.680s][info][gc] GC(191) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.274ms
[118.260s][info][gc] GC(192) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.030ms
[118.814s][info][gc] GC(193) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.885ms
[119.374s][info][gc] GC(194) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.988ms
[119.978s][info][gc] GC(195) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.780ms
[120.587s][info][gc] GC(196) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.067ms
[121.160s][info][gc] GC(197) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.158ms
[121.710s][info][gc] GC(198) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.948ms
[122.270s][info][gc] GC(199) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.846ms
[122.816s][info][gc] GC(200) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.931ms
Iteración 9 completa.
Finalizando prueba.

Process finished with exit code 0
